# X_STEP: 2176.875
# Y_STEP: 2176.875
# Z_STEP: 0
#
# X_MIN: 0
# Y_MIN: 0
# Z_MIN: 0
#
# X_MAX: 1671840
# Y_MAX: 139320.0
# Z_MAX: 0
#
# X_DIM: 768
# Y_DIM: 64
# Z_DIM: 0
#
# Phase 1: Matrix
# Features_1: 1
# Phase 2: Yarn
# Features_2: 4
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
0 0 0 1274560.66080 101224.33920 0 1 2 43
0 0 0 1276739.62560 101224.33920 0 1 2 43
0 0 0 1278913.01760 101224.33920 0 1 2 43
0 0 0 1281091.98240 101224.33920 0 1 2 43
0 0 0 1283265.37440 101224.33920 0 1 2 43
0 0 0 1285444.33920 101224.33920 0 1 2 43
0 0 0 1287623.30400 101224.33920 0 1 2 43
0 0 0 1289796.69600 101224.33920 0 1 2 43
0 0 0 1291975.66080 101224.33920 0 1 2 43
0 0 0 1294154.62560 101224.33920 0 1 2 43
0 0 0 1296328.01760 101224.33920 0 1 2 43
0 0 0 1298506.98240 101224.33920 0 1 2 43
0 0 0 1300680.37440 101224.33920 0 1 2 43
0 0 0 1302859.33920 101224.33920 0 1 2 43
0 0 0 1305038.30400 101224.33920 0 1 2 43
0 0 0 1307211.69600 101224.33920 0 1 2 43
0 0 0 1309390.66080 101224.33920 0 1 2 43
0 0 0 1311569.62560 101224.33920 0 1 2 43
0 0 0 1313743.01760 101224.33920 0 1 2 43
0 0 0 1315921.98240 101224.33920 0 1 2 43
0 0 0 1318095.37440 101224.33920 0 1 2 43
0 0 0 1320274.33920 101224.33920 0 1 2 43
0 0 0 1322453.30400 101224.33920 0 1 2 43
0 0 0 1324626.69600 101224.33920 0 1 2 43
0 0 0 1326805.66080 101224.33920 0 1 2 43
0 0 0 1328984.62560 101224.33920 0 1 2 43
0 0 0 1331158.01760 101224.33920 0 1 2 43
0 0 0 1333336.98240 101224.33920 0 1 2 43
0 0 0 1335510.37440 101224.33920 0 1 2 43
0 0 0 1337689.33920 101224.33920 0 1 2 43
0 0 0 1339868.30400 101224.33920 0 1 2 43
0 0 0 1342041.69600 101224.33920 0 1 2 43
0 0 0 1344220.66080 101224.33920 0 1 2 43
0 0 0 1346399.62560 101224.33920 0 1 2 43
0 0 0 1348573.01760 101224.33920 0 1 2 43
0 0 0 1350751.98240 101224.33920 0 1 2 43
0 0 0 1352925.37440 101224.33920 0 1 2 43
0 0 0 1355104.33920 101224.33920 0 1 2 43
0 0 0 1357283.30400 101224.33920 0 1 2 43
0 0 0 1359456.69600 101224.33920 0 1 2 43
0 0 0 1361635.66080 101224.33920 0 1 2 43
0 0 0 1363814.62560 101224.33920 0 1 2 43
0 0 0 1365988.01760 101224.33920 0 1 2 43
0 0 0 1368166.98240 101224.33920 0 1 2 43
0 0 0 1370340.37440 101224.33920 0 1 2 43
0 0 0 1372519.33920 101224.33920 0 1 2 43
0 0 0 1374698.30400 101224.33920 0 1 2 43
0 0 0 1376871.69600 101224.33920 0 1 2 43
0 0 0 1379050.66080 101224.33920 0 1 2 43
0 0 0 1381229.62560 101224.33920 0 1 2 43
0 0 0 1383403.01760 101224.33920 0 1 2 43
0 0 0 1385581.98240 101224.33920 0 1 2 43
0 0 0 1387755.37440 101224.33920 0 1 2 43
0 0 0 1389934.33920 101224.33920 0 1 2 43
0 0 0 1392113.30400 101224.33920 0 1 2 43
0 0 0 1394286.69600 101224.33920 0 1 2 43
0 0 0 1396465.66080 101224.33920 0 1 2 43
0 0 0 1398644.62560 101224.33920 0 1 2 43
0 0 0 1400818.01760 101224.33920 0 1 2 43
0 0 0 1402996.98240 101224.33920 0 1 2 43
0 0 0 1405170.37440 101224.33920 0 1 2 43
0 0 0 1407349.33920 101224.33920 0 1 2 43
0 0 0 1409528.30400 101224.33920 0 1 2 43
0 0 0 1411701.69600 101224.33920 0 1 2 43
0 0 0 1413880.66080 101224.33920 0 1 2 43
0 0 0 1416059.62560 101224.33920 0 1 2 43
0 0 0 1418233.01760 101224.33920 0 1 2 43
0 0 0 1420411.98240 101224.33920 0 1 2 43
0 0 0 1422585.37440 101224.33920 0 1 2 43
0 0 0 1424764.33920 101224.33920 0 1 2 43
0 0 0 1426943.30400 101224.33920 0 1 2 43
0 0 0 1429116.69600 101224.33920 0 1 2 43
0 0 0 1431295.66080 101224.33920 0 1 2 43
0 0 0 1433474.62560 101224.33920 0 1 2 43
0 0 0 1435648.01760 101224.33920 0 1 2 43
0 0 0 1437826.98240 101224.33920 0 1 2 43
0 0 0 1440000.37440 101224.33920 0 1 2 43
0 0 0 1442179.33920 101224.33920 0 1 2 43
0 0 0 1444358.30400 101224.33920 0 1 2 43
0 0 0 1446531.69600 101224.33920 0 1 2 43
0 0 0 1448710.66080 101224.33920 0 1 2 43
0 0 0 1450889.62560 101224.33920 0 1 2 43
0 0 0 1453063.01760 101224.33920 0 1 2 43
0 0 0 1455241.98240 101224.33920 0 1 2 43
0 0 0 1457415.37440 101224.33920 0 1 2 43
0 0 0 1459594.33920 101224.33920 0 1 2 43
0 0 0 1461773.30400 101224.33920 0 1 2 43
0 0 0 1463946.69600 101224.33920 0 1 2 43
0 0 0 1466125.66080 101224.33920 0 1 2 43
0 0 0 1468304.62560 101224.33920 0 1 2 43
0 0 0 1470478.01760 101224.33920 0 1 2 43
0 0 0 1472656.98240 101224.33920 0 1 2 43
0 0 0 1474830.37440 101224.33920 0 1 2 43
0 0 0 1477009.33920 101224.33920 0 1 2 43
0 0 0 1479188.30400 101224.33920 0 1 2 43
0 0 0 1481361.69600 101224.33920 0 1 2 43
0 0 0 1483540.66080 101224.33920 0 1 2 43
0 0 0 1485719.62560 101224.33920 0 1 2 43
0 0 0 1487893.01760 101224.33920 0 1 2 43
0 0 0 1490071.98240 101224.33920 0 1 2 43
0 0 0 1492245.37440 101224.33920 0 1 2 43
0 0 0 1494424.33920 101224.33920 0 1 2 43
0 0 0 1496603.30400 101224.33920 0 1 2 43
0 0 0 1498776.69600 101224.33920 0 1 2 43
0 0 0 1500955.66080 101224.33920 0 1 2 43
0 0 0 1503134.62560 101224.33920 0 1 2 43
0 0 0 1505308.01760 101224.33920 0 1 2 43
0 0 0 1507486.98240 101224.33920 0 1 2 43
0 0 0 1509660.37440 101224.33920 0 1 2 43
0 0 0 1511839.33920 101224.33920 0 1 2 43
0 0 0 1514018.30400 101224.33920 0 1 2 43
0 0 0 1516191.69600 101224.33920 0 1 2 43
0 0 0 1518370.66080 101224.33920 0 1 2 43
0 0 0 1520549.62560 101224.33920 0 1 2 43
0 0 0 1522723.01760 101224.33920 0 1 2 43
0 0 0 1524901.98240 101224.33920 0 1 2 43
0 0 0 1527075.37440 101224.33920 0 1 2 43
0 0 0 1529254.33920 101224.33920 0 1 2 43
0 0 0 1531433.30400 101224.33920 0 1 2 43
0 0 0 1533606.69600 101224.33920 0 1 2 43
0 0 0 1535785.66080 101224.33920 0 1 2 43
0 0 0 1537964.62560 101224.33920 0 1 2 43
0 0 0 1540138.01760 101224.33920 0 1 2 43
0 0 0 1542316.98240 101224.33920 0 1 2 43
0 0 0 1544490.37440 101224.33920 0 1 2 43
0 0 0 1546669.33920 101224.33920 0 1 2 43
0 0 0 1548848.30400 101224.33920 0 1 2 43
0 0 0 1551021.69600 101224.33920 0 1 2 43
0 0 0 1553200.66080 101224.33920 0 1 2 43
0 0 0 1555379.62560 101224.33920 0 1 2 43
0 0 0 1557553.01760 101224.33920 0 1 2 43
0 0 0 1559731.98240 101224.33920 0 1 2 43
0 0 0 1561905.37440 101224.33920 0 1 2 43
0 0 0 1564084.33920 101224.33920 0 1 2 43
0 0 0 1566263.30400 101224.33920 0 1 2 43
0 0 0 1568436.69600 101224.33920 0 1 2 43
0 0 0 1570615.66080 101224.33920 0 1 2 43
0 0 0 1572794.62560 101224.33920 0 1 2 43
0 0 0 1574968.01760 101224.33920 0 1 2 43
0 0 0 1577146.98240 101224.33920 0 1 2 43
0 0 0 1579320.37440 101224.33920 0 1 2 43
0 0 0 1581499.33920 101224.33920 0 1 2 43
0 0 0 1583678.30400 101224.33920 0 1 2 43
0 0 0 1585851.69600 101224.33920 0 1 2 43
0 0 0 1588030.66080 101224.33920 0 1 2 43
0 0 0 1590209.62560 101224.33920 0 1 2 43
0 0 0 1592383.01760 101224.33920 0 1 2 43
0 0 0 1594561.98240 101224.33920 0 1 2 43
0 0 0 1596735.37440 101224.33920 0 1 2 43
0 0 0 1598914.33920 101224.33920 0 1 2 43
0 0 0 1601093.30400 101224.33920 0 1 2 43
0 0 0 1603266.69600 101224.33920 0 1 2 43
0 0 0 1605445.66080 101224.33920 0 1 2 43
0 0 0 1607624.62560 101224.33920 0 1 2 43
0 0 0 1609798.01760 101224.33920 0 1 2 43
0 0 0 1611976.98240 101224.33920 0 1 2 43
0 0 0 1614150.37440 101224.33920 0 1 2 43
0 0 0 1616329.33920 101224.33920 0 1 2 43
0 0 0 1618508.30400 101224.33920 0 1 2 43
0 0 0 1620681.69600 101224.33920 0 1 2 43
0 0 0 1622860.66080 101224.33920 0 1 2 43
0 0 0 1625039.62560 101224.33920 0 1 2 43
0 0 0 1627213.01760 101224.33920 0 1 2 43
0 0 0 1629391.98240 101224.33920 0 1 2 43
0 0 0 1631565.37440 101224.33920 0 1 2 43
0 0 0 1633744.33920 101224.33920 0 1 2 43
0 0 0 1635923.30400 101224.33920 0 1 2 43
0 0 0 1638096.69600 101224.33920 0 1 2 43
0 0 0 1640275.66080 101224.33920 0 1 2 43
0 0 0 1642454.62560 101224.33920 0 1 2 43
0 0 0 1644628.01760 101224.33920 0 1 2 43
0 0 0 1646806.98240 101224.33920 0 1 2 43
0 0 0 1648980.37440 101224.33920 0 1 2 43
0 0 0 1651159.33920 101224.33920 0 1 2 43
0 0 0 1653338.30400 101224.33920 0 1 2 43
0 0 0 1655511.69600 101224.33920 0 1 2 43
0 0 0 1657690.66080 101224.33920 0 1 2 43
0 0 0 1659869.62560 101224.33920 0 1 2 43
0 0 0 1662043.01760 101224.33920 0 1 2 43
0 0 0 1664221.98240 101224.33920 0 1 2 43
0 0 0 1666395.37440 101224.33920 0 1 2 43
0 0 0 1668574.33920 101224.33920 0 1 2 43
0 0 0 1670753.30400 101224.33920 0 1 2 43
0 0 0 1086.69600 103403.30400 0 1 2 43
0 0 0 3265.66080 103403.30400 0 1 2 43
0 0 0 5444.62560 103403.30400 0 1 2 43
0 0 0 7618.01760 103403.30400 0 1 2 43
0 0 0 9796.98240 103403.30400 0 1 2 43
0 0 0 11970.37440 103403.30400 0 1 2 43
0 0 0 14149.33920 103403.30400 0 1 2 43
0 0 0 16328.30400 103403.30400 0 1 2 43
0 0 0 18501.69600 103403.30400 0 1 2 43
0 0 0 20680.66080 103403.30400 0 1 2 43
0 0 0 22859.62560 103403.30400 0 1 2 43
0 0 0 25033.01760 103403.30400 0 1 2 43
0 0 0 27211.98240 103403.30400 0 1 2 43
0 0 0 29385.37440 103403.30400 0 1 2 43
0 0 0 31564.33920 103403.30400 0 1 2 43
0 0 0 33743.30400 103403.30400 0 1 2 43
0 0 0 35916.69600 103403.30400 0 1 2 43
0 0 0 38095.66080 103403.30400 0 1 2 43
0 0 0 40274.62560 103403.30400 0 1 2 43
0 0 0 42448.01760 103403.30400 0 1 2 43
0 0 0 44626.98240 103403.30400 0 1 2 43
0 0 0 46800.37440 103403.30400 0 1 2 43
0 0 0 48979.33920 103403.30400 0 1 2 43
0 0 0 51158.30400 103403.30400 0 1 2 43
0 0 0 53331.69600 103403.30400 0 1 2 43
0 0 0 55510.66080 103403.30400 0 1 2 43
0 0 0 57689.62560 103403.30400 0 1 2 43
0 0 0 59863.01760 103403.30400 0 1 2 43
0 0 0 62041.98240 103403.30400 0 1 2 43
0 0 0 64215.37440 103403.30400 0 1 2 43
0 0 0 66394.33920 103403.30400 0 1 2 43
0 0 0 68573.30400 103403.30400 0 1 2 43
0 0 0 70746.69600 103403.30400 0 1 2 43
0 0 0 72925.66080 103403.30400 0 1 2 43
0 0 0 75104.62560 103403.30400 0 1 2 43
0 0 0 77278.01760 103403.30400 0 1 2 43
0 0 0 79456.98240 103403.30400 0 1 2 43
0 0 0 81630.37440 103403.30400 0 1 2 43
0 0 0 83809.33920 103403.30400 0 1 2 43
0 0 0 85988.30400 103403.30400 0 1 2 43
0 0 0 88161.69600 103403.30400 0 1 2 43
0 0 0 90340.66080 103403.30400 0 1 2 43
0 0 0 92519.62560 103403.30400 0 1 2 43
0 0 0 94693.01760 103403.30400 0 1 2 43
0 0 0 96871.98240 103403.30400 0 1 2 43
0 0 0 99045.37440 103403.30400 0 1 2 43
0 0 0 101224.33920 103403.30400 0 1 2 43
0 0 0 103403.30400 103403.30400 0 1 2 43
0 0 0 105576.69600 103403.30400 0 1 2 43
0 0 0 107755.66080 103403.30400 0 1 2 43
0 0 0 109934.62560 103403.30400 0 1 2 43
0 0 0 112108.01760 103403.30400 0 1 2 43
0 0 0 114286.98240 103403.30400 0 1 2 43
0 0 0 116460.37440 103403.30400 0 1 2 43
0 0 0 118639.33920 103403.30400 0 1 2 43
0 0 0 120818.30400 103403.30400 0 1 2 43
0 0 0 122991.69600 103403.30400 0 1 2 43
0 0 0 125170.66080 103403.30400 0 1 2 43
0 0 0 127349.62560 103403.30400 0 1 2 43
0 0 0 129523.01760 103403.30400 0 1 2 43
0 0 0 131701.98240 103403.30400 0 1 2 43
0 0 0 133875.37440 103403.30400 0 1 2 43
0 0 0 136054.33920 103403.30400 0 1 2 43
0 0 0 138233.30400 103403.30400 0 1 2 43
0 0 0 140406.69600 103403.30400 0 1 2 43
0 0 0 142585.66080 103403.30400 0 1 2 43
0 0 0 144764.62560 103403.30400 0 1 2 43
0 0 0 146938.01760 103403.30400 0 1 2 43
0 0 0 149116.98240 103403.30400 0 1 2 43
0 0 0 151290.37440 103403.30400 0 1 2 43
0 0 0 153469.33920 103403.30400 0 1 2 43
0 0 0 155648.30400 103403.30400 0 1 2 43
0 0 0 157821.69600 103403.30400 0 1 2 43
0 0 0 160000.66080 103403.30400 0 1 2 43
0 0 0 162179.62560 103403.30400 0 1 2 43
0 0 0 164353.01760 103403.30400 0 1 2 43
0 0 0 166531.98240 103403.30400 0 1 2 43
0 0 0 168705.37440 103403.30400 0 1 2 43
0 0 0 170884.33920 103403.30400 0 1 2 43
0 0 0 173063.30400 103403.30400 0 1 2 43
0 0 0 175236.69600 103403.30400 0 1 2 43
0 0 0 177415.66080 103403.30400 0 1 2 43
0 0 0 179594.62560 103403.30400 0 1 2 43
0 0 0 181768.01760 103403.30400 0 1 2 43
0 0 0 183946.98240 103403.30400 0 1 2 43
0 0 0 186120.37440 103403.30400 0 1 2 43
0 0 0 188299.33920 103403.30400 0 1 2 43
0 0 0 190478.30400 103403.30400 0 1 2 43
0 0 0 192651.69600 103403.30400 0 1 2 43
0 0 0 194830.66080 103403.30400 0 1 2 43
0 0 0 197009.62560 103403.30400 0 1 2 43
0 0 0 199183.01760 103403.30400 0 1 2 43
0 0 0 201361.98240 103403.30400 0 1 2 43
0 0 0 203535.37440 103403.30400 0 1 2 43
0 0 0 205714.33920 103403.30400 0 1 2 43
0 0 0 207893.30400 103403.30400 0 1 2 43
0 0 0 210066.69600 103403.30400 0 1 2 43
0 0 0 212245.66080 103403.30400 0 1 2 43
0 0 0 214424.62560 103403.30400 0 1 2 43
0 0 0 216598.01760 103403.30400 0 1 2 43
0 0 0 218776.98240 103403.30400 0 1 2 43
0 0 0 220950.37440 103403.30400 0 1 2 43
0 0 0 223129.33920 103403.30400 0 1 2 43
0 0 0 225308.30400 103403.30400 0 1 2 43
0 0 0 227481.69600 103403.30400 0 1 2 43
0 0 0 229660.66080 103403.30400 0 1 2 43
0 0 0 231839.62560 103403.30400 0 1 2 43
0 0 0 234013.01760 103403.30400 0 1 2 43
0 0 0 236191.98240 103403.30400 0 1 2 43
0 0 0 238365.37440 103403.30400 0 1 2 43
0 0 0 240544.33920 103403.30400 0 1 2 43
0 0 0 242723.30400 103403.30400 0 1 2 43
0 0 0 244896.69600 103403.30400 0 1 2 43
0 0 0 247075.66080 103403.30400 0 1 2 43
0 0 0 249254.62560 103403.30400 0 1 2 43
0 0 0 251428.01760 103403.30400 0 1 2 43
0 0 0 253606.98240 103403.30400 0 1 2 43
0 0 0 255780.37440 103403.30400 0 1 2 43
0 0 0 257959.33920 103403.30400 0 1 2 43
0 0 0 260138.30400 103403.30400 0 1 2 43
0 0 0 262311.69600 103403.30400 0 1 2 43
0 0 0 264490.66080 103403.30400 0 1 2 43
0 0 0 266669.62560 103403.30400 0 1 2 43
0 0 0 268843.01760 103403.30400 0 1 2 43
0 0 0 271021.98240 103403.30400 0 1 2 43
0 0 0 273195.37440 103403.30400 0 1 2 43
0 0 0 275374.33920 103403.30400 0 1 2 43
0 0 0 277553.30400 103403.30400 0 1 2 43
0 0 0 279726.69600 103403.30400 0 1 2 43
0 0 0 281905.66080 103403.30400 0 1 2 43
0 0 0 284084.62560 103403.30400 0 1 2 43
0 0 0 286258.01760 103403.30400 0 1 2 43
0 0 0 288436.98240 103403.30400 0 1 2 43
0 0 0 290610.37440 103403.30400 0 1 2 43
0 0 0 292789.33920 103403.30400 0 1 2 43
0 0 0 294968.30400 103403.30400 0 1 2 43
0 0 0 297141.69600 103403.30400 0 1 2 43
0 0 0 299320.66080 103403.30400 0 1 2 43
0 0 0 301499.62560 103403.30400 0 1 2 43
0 0 0 303673.01760 103403.30400 0 1 2 43
0 0 0 305851.98240 103403.30400 0 1 2 43
0 0 0 308025.37440 103403.30400 0 1 2 43
0 0 0 310204.33920 103403.30400 0 1 2 43
0 0 0 312383.30400 103403.30400 0 1 2 43
0 0 0 314556.69600 103403.30400 0 1 2 43
0 0 0 316735.66080 103403.30400 0 1 2 43
0 0 0 318914.62560 103403.30400 0 1 2 43
0 0 0 321088.01760 103403.30400 0 1 2 43
0 0 0 323266.98240 103403.30400 0 1 2 43
0 0 0 325440.37440 103403.30400 0 1 2 43
0 0 0 327619.33920 103403.30400 0 1 2 43
0 0 0 329798.30400 103403.30400 0 1 2 43
0 0 0 331971.69600 103403.30400 0 1 2 43
0 0 0 334150.66080 103403.30400 0 1 2 43
0 0 0 336329.62560 103403.30400 0 1 2 43
0 0 0 338503.01760 103403.30400 0 1 2 43
0 0 0 340681.98240 103403.30400 0 1 2 43
0 0 0 342855.37440 103403.30400 0 1 2 43
0 0 0 345034.33920 103403.30400 0 1 2 43
0 0 0 347213.30400 103403.30400 0 1 2 43
0 0 0 349386.69600 103403.30400 0 1 2 43
0 0 0 351565.66080 103403.30400 0 1 2 43
0 0 0 353744.62560 103403.30400 0 1 2 43
0 0 0 355918.01760 103403.30400 0 1 2 43
0 0 0 358096.98240 103403.30400 0 1 2 43
0 0 0 360270.37440 103403.30400 0 1 2 43
0 0 0 362449.33920 103403.30400 0 1 2 43
0 0 0 364628.30400 103403.30400 0 1 2 43
0 0 0 366801.69600 103403.30400 0 1 2 43
0 0 0 368980.66080 103403.30400 0 1 2 43
0 0 0 371159.62560 103403.30400 0 1 2 43
0 0 0 373333.01760 103403.30400 0 1 2 43
0 0 0 375511.98240 103403.30400 0 1 2 43
0 0 0 377685.37440 103403.30400 0 1 2 43
0 0 0 379864.33920 103403.30400 0 1 2 43
0 0 0 382043.30400 103403.30400 0 1 2 43
0 0 0 384216.69600 103403.30400 0 1 2 43
0 0 0 386395.66080 103403.30400 0 1 2 43
0 0 0 388574.62560 103403.30400 0 1 2 43
0 0 0 390748.01760 103403.30400 0 1 2 43
0 0 0 392926.98240 103403.30400 0 1 2 43
0 0 0 395100.37440 103403.30400 0 1 2 43
0 0 0 397279.33920 103403.30400 0 1 2 43
0 0 0 399458.30400 103403.30400 0 1 2 43
0 0 0 401631.69600 103403.30400 0 1 2 43
0 0 0 403810.66080 103403.30400 0 1 2 43
0 0 0 405989.62560 103403.30400 0 1 2 43
0 0 0 408163.01760 103403.30400 0 1 2 43
0 0 0 410341.98240 103403.30400 0 1 2 43
0 0 0 412515.37440 103403.30400 0 1 2 43
0 0 0 414694.33920 103403.30400 0 1 2 43
0 0 0 416873.30400 103403.30400 0 1 2 43
0 0 0 419046.69600 103403.30400 0 1 2 43
0 0 0 421225.66080 103403.30400 0 1 2 43
0 0 0 423404.62560 103403.30400 0 1 2 43
0 0 0 425578.01760 103403.30400 0 1 2 43
0 0 0 427756.98240 103403.30400 0 1 2 43
0 0 0 429930.37440 103403.30400 0 1 2 43
0 0 0 432109.33920 103403.30400 0 1 2 43
0 0 0 434288.30400 103403.30400 0 1 2 43
0 0 0 436461.69600 103403.30400 0 1 2 43
0 0 0 438640.66080 103403.30400 0 1 2 43
0 0 0 440819.62560 103403.30400 0 1 2 43
0 0 0 442993.01760 103403.30400 0 1 2 43
0 0 0 445171.98240 103403.30400 0 1 2 43
0 0 0 447345.37440 103403.30400 0 1 2 43
0 0 0 449524.33920 103403.30400 0 1 2 43
0 0 0 451703.30400 103403.30400 0 1 2 43
0 0 0 453876.69600 103403.30400 0 1 2 43
0 0 0 456055.66080 103403.30400 0 1 2 43
0 0 0 458234.62560 103403.30400 0 1 2 43
0 0 0 460408.01760 103403.30400 0 1 2 43
0 0 0 462586.98240 103403.30400 0 1 2 43
0 0 0 464760.37440 103403.30400 0 1 2 43
0 0 0 466939.33920 103403.30400 0 1 2 43
0 0 0 469118.30400 103403.30400 0 1 2 43
0 0 0 471291.69600 103403.30400 0 1 2 43
0 0 0 473470.66080 103403.30400 0 1 2 43
0 0 0 475649.62560 103403.30400 0 1 2 43
0 0 0 477823.01760 103403.30400 0 1 2 43
0 0 0 480001.98240 103403.30400 0 1 2 43
0 0 0 482175.37440 103403.30400 0 1 2 43
0 0 0 484354.33920 103403.30400 0 1 2 43
0 0 0 486533.30400 103403.30400 0 1 2 43
0 0 0 488706.69600 103403.30400 0 1 2 43
0 0 0 490885.66080 103403.30400 0 1 2 43
0 0 0 493064.62560 103403.30400 0 1 2 43
0 0 0 495238.01760 103403.30400 0 1 2 43
0 0 0 497416.98240 103403.30400 0 1 2 43
0 0 0 499590.37440 103403.30400 0 0 1 43
0 0 0 501769.33920 103403.30400 0 0 1 43
0 0 0 503948.30400 103403.30400 0 0 1 43
0 0 0 506121.69600 103403.30400 0 0 1 43
0 0 0 508300.66080 103403.30400 0 0 1 43
0 0 0 510479.62560 103403.30400 0 0 1 43
0 0 0 512653.01760 103403.30400 0 0 1 43
0 0 0 514831.98240 103403.30400 0 0 1 43
0 0 0 517005.37440 103403.30400 0 0 1 43
0 0 0 519184.33920 103403.30400 0 0 1 43
0 0 0 521363.30400 103403.30400 0 0 1 43
0 0 0 523536.69600 103403.30400 0 0 1 43
0 0 0 525715.66080 103403.30400 0 0 1 43
0 0 0 527894.62560 103403.30400 0 0 1 43
0 0 0 530068.01760 103403.30400 0 0 1 43
0 0 0 532246.98240 103403.30400 0 0 1 43
0 0 0 534420.37440 103403.30400 0 0 1 43
0 0 0 536599.33920 103403.30400 0 0 1 43
0 0 0 538778.30400 103403.30400 0 0 1 43
0 0 0 540951.69600 103403.30400 0 0 1 43
0 0 0 543130.66080 103403.30400 0 0 1 43
0 0 0 545309.62560 103403.30400 0 0 1 43
0 0 0 547483.01760 103403.30400 0 0 1 43
0 0 0 549661.98240 103403.30400 0 0 1 43
0 0 0 551835.37440 103403.30400 0 0 1 43
0 0 0 554014.33920 103403.30400 0 0 1 43
0 0 0 556193.30400 103403.30400 0 0 1 43
0 0 0 558366.69600 103403.30400 0 0 1 43
0 0 0 560545.66080 103403.30400 0 0 1 43
0 0 0 562724.62560 103403.30400 0 0 1 43
0 0 0 564898.01760 103403.30400 0 0 1 43
0 0 0 567076.98240 103403.30400 0 0 1 43
0 0 0 569250.37440 103403.30400 0 0 1 43
0 0 0 571429.33920 103403.30400 0 0 1 43
0 0 0 573608.30400 103403.30400 0 0 1 43
0 0 0 575781.69600 103403.30400 0 0 1 43
0 0 0 577960.66080 103403.30400 0 0 1 43
0 0 0 580139.62560 103403.30400 0 0 1 43
0 0 0 582313.01760 103403.30400 0 0 1 43
0 0 0 584491.98240 103403.30400 0 0 1 43
0 0 0 586665.37440 103403.30400 0 0 1 43
0 0 0 588844.33920 103403.30400 0 0 1 43
0 0 0 591023.30400 103403.30400 0 0 1 43
0 0 0 593196.69600 103403.30400 0 0 1 43
0 0 0 595375.66080 103403.30400 0 0 1 43
0 0 0 597554.62560 103403.30400 0 0 1 43
0 0 0 599728.01760 103403.30400 0 0 1 43
0 0 0 601906.98240 103403.30400 0 0 1 43
0 0 0 604080.37440 103403.30400 0 0 1 43
0 0 0 606259.33920 103403.30400 0 0 1 43
0 0 0 608438.30400 103403.30400 0 0 1 43
0 0 0 610611.69600 103403.30400 0 0 1 43
0 0 0 612790.66080 103403.30400 0 0 1 43
0 0 0 614969.62560 103403.30400 0 0 1 43
0 0 0 617143.01760 103403.30400 0 0 1 43
0 0 0 619321.98240 103403.30400 0 0 1 43
0 0 0 621495.37440 103403.30400 0 0 1 43
0 0 0 623674.33920 103403.30400 0 0 1 43
0 0 0 625853.30400 103403.30400 0 3 2 43
0 0 0 628026.69600 103403.30400 0 3 2 43
0 0 0 630205.66080 103403.30400 0 3 2 43
0 0 0 632384.62560 103403.30400 0 3 2 43
0 0 0 634558.01760 103403.30400 0 3 2 43
0 0 0 636736.98240 103403.30400 0 3 2 43
0 0 0 638910.37440 103403.30400 0 3 2 43
0 0 0 641089.33920 103403.30400 0 3 2 43
0 0 0 643268.30400 103403.30400 0 3 2 43
0 0 0 645441.69600 103403.30400 0 3 2 43
0 0 0 647620.66080 103403.30400 0 3 2 43
0 0 0 649799.62560 103403.30400 0 3 2 43
0 0 0 651973.01760 103403.30400 0 3 2 43
0 0 0 654151.98240 103403.30400 0 3 2 43
0 0 0 656325.37440 103403.30400 0 3 2 43
0 0 0 658504.33920 103403.30400 0 3 2 43
0 0 0 660683.30400 103403.30400 0 3 2 43
0 0 0 662856.69600 103403.30400 0 3 2 43
0 0 0 665035.66080 103403.30400 0 3 2 43
0 0 0 667214.62560 103403.30400 0 3 2 43
0 0 0 669388.01760 103403.30400 0 3 2 43
0 0 0 671566.98240 103403.30400 0 3 2 43
0 0 0 673740.37440 103403.30400 0 3 2 43
0 0 0 675919.33920 103403.30400 0 3 2 43
0 0 0 678098.30400 103403.30400 0 3 2 43
0 0 0 680271.69600 103403.30400 0 3 2 43
0 0 0 682450.66080 103403.30400 0 3 2 43
0 0 0 684629.62560 103403.30400 0 3 2 43
0 0 0 686803.01760 103403.30400 0 3 2 43
0 0 0 688981.98240 103403.30400 0 3 2 43
0 0 0 691155.37440 103403.30400 0 3 2 43
0 0 0 693334.33920 103403.30400 0 3 2 43
0 0 0 695513.30400 103403.30400 0 3 2 43
0 0 0 697686.69600 103403.30400 0 3 2 43
0 0 0 699865.66080 103403.30400 0 3 2 43
0 0 0 702044.62560 103403.30400 0 3 2 43
0 0 0 704218.01760 103403.30400 0 3 2 43
0 0 0 706396.98240 103403.30400 0 3 2 43
0 0 0 708570.37440 103403.30400 0 3 2 43
0 0 0 710749.33920 103403.30400 0 3 2 43
0 0 0 712928.30400 103403.30400 0 3 2 43
0 0 0 715101.69600 103403.30400 0 3 2 43
0 0 0 717280.66080 103403.30400 0 3 2 43
0 0 0 719459.62560 103403.30400 0 3 2 43
0 0 0 721633.01760 103403.30400 0 3 2 43
0 0 0 723811.98240 103403.30400 0 3 2 43
0 0 0 725985.37440 103403.30400 0 3 2 43
0 0 0 728164.33920 103403.30400 0 3 2 43
0 0 0 730343.30400 103403.30400 0 3 2 43
0 0 0 732516.69600 103403.30400 0 3 2 43
0 0 0 734695.66080 103403.30400 0 3 2 43
0 0 0 736874.62560 103403.30400 0 3 2 43
